track_id,track,video_id,track_popularity,artist_popularity,like_count,view_count,senti_score,track_popularity_scale,artist_popularity_scale,like_count_scale,view_count_scale,senti_score_scale,pop_label
4LFwNJWoj74Yd71fIr1W8x,Right Here Waiting,S_E2EHVxNAE,78,64,2935660,495372425,1.0,1.146669843785358,-0.46349105643956695,1.3655589937199215,1.3957484563626052,0.9121837781131473,2
1ntKYuqLlmV3sTZoNyeHhM,Hazard,gdmHHoI9beM,65,64,243472,33199982,1.0,0.22745772703442874,-0.46349105643956695,-0.2402406630629999,-0.2511392394135603,0.9121837781131473,0
2iXH35MhsqO5Ry8a7iptpJ,Endless Summer Nights,1NvsMKYgCsM,60,64,172401,30857599,1.0,-0.12608539479285172,-0.46349105643956695,-0.282632125846141,-0.25948599785821136,0.9121837781131473,0
2cG2bZy32qIxWVbFrobSQ1,Angelia,DsYK2JJNflg,58,64,38417,6783962,1.0,-0.2675026435237639,-0.46349105643956695,-0.3625490786051619,-0.345269079840626,0.9121837781131473,0
3F2YXxSOC9dPmxXdrh6mYl,Hold On To The Nights,NvPi9zOfhmk,56,64,33593,5395873,1.0,-0.4089198922546761,-0.46349105643956695,-0.3654264324691271,-0.3502153433605872,0.9121837781131473,0
5j1zOOvkxxe4uZZ2Jgl8r4,Should've Known Better,TpKxH2dDqEM,52,64,39790,4949193,0.3999999999999999,-0.6917543897165005,-0.46349105643956695,-0.3617301302520889,-0.3518070258745299,-0.508274161487626,0
4V87hYB94wu8DFtd901riK,Satisfied,7sOjdusDUzE,46,64,9145,1182756,1.0,-1.116006135909237,-0.46349105643956695,-0.3800088427647784,-0.36522820415152224,0.9121837781131473,0
4ujVRZd9HdjepbpWSddABF,Don't Mean Nothing,k8E_dkESwzg,45,64,10050,1792085,0.25,-1.186714760274693,-0.46349105643956695,-0.3794690406820901,-0.3630569443804597,-0.8633886463878191,0
6exVWorXc8lFp06wZgagKM,Surrender To Me,1TWYBuyU63U,33,64,20052,3401662,-1.0,-2.035218252660166,-0.46349105643956695,-0.373503183852202,-0.35732143894985074,-3.8226760205560963,0
4TFNKnMWjcMWzpkSwQrrcu,Le Pido a DIOS,YIfCDgC6sLQ,74,89,248869,29671124,1.0,0.8638353463235335,2.569130061174434,-0.23702153395773037,-0.2637138377228353,0.9121837781131473,2
14246VCxRDGZHqlMlqWSz4,Wave Gods,PoK2m6Mu53A,57,72,270864,8229455,0.0,-0.33821126788922,0.5069477011969132,-0.22390225571603983,-0.340118265091529,-1.4552461212214747,0
3rSiXFJlhhhy36761mj9js,The Root of All (feat. Slick Rick & Lil Wayne),elXENfyH1L4,48,64,6490,156861,0.8,-0.9745888871783248,-0.46349105643956695,-0.38159246102946076,-0.3688838393548922,0.43869779824622307,0
3TPvrMAd1hbPRXuHCRX0Pl,AEAO,DYz-LjtiVOc,76,57,137500,5229402,1.0,1.0052525950544458,-1.312624969371487,-0.30344939931344,-0.3508085397870637,0.9121837781131473,2
6JFfOp1LTXnyDCTfHlOc9j,Josephine,5MkTQYtrN7c,63,58,97136,28114765,1.0,0.08604047830351655,-1.1913201246669272,-0.32752516866772946,-0.2692597081574135,0.9121837781131473,0
5GYzxG9pPDGOBiQrynxjQm,Fool (If You Think It's Over),3aZBqrHs4qo,61,58,25898,2180094,1.0,-0.05537677042739564,-1.1913201246669272,-0.37001624133795225,-0.36167432787523807,0.9121837781131473,0
2hTXUPiLY6GyUxESfOSKpL,Looking for the Summer,A8a6kHQN9BA,59,58,146425,28322205,0.0,-0.19679401915830783,-1.1913201246669272,-0.2981259367852705,-0.26852052435538015,-1.4552461212214747,1
4THzr64QrwuyF81sEObRR0,The Blue Cafe,GCQ0ndJdYNc,36,58,14071,1331594,1.0,-1.8230923795637979,-1.1913201246669272,-0.3770706493290627,-0.3646978404862357,0.9121837781131473,0
7n0lp1r1yHYXN2jZvqzbAI,I Can Hear Your Heartbeat,KHUHD34DofM,54,58,10296,1649490,0.6666666666666666,-0.5503371409855883,-1.1913201246669272,-0.3793223099502212,-0.3635650619771188,0.12304047833493993,0
3lGyt8enqenwyqXihI6AVr,The Road to Hell Part 2,OcW-BSEB3ng,52,58,218163,28521459,0.0,-0.6917543897165005,-1.1913201246669272,-0.25533663092019226,-0.2678105102342349,-1.4552461212214747,0
4XHQyvbrBsQaaBUW1VvmsL,My Band,ttWQK5VXskA,75,63,1011080,115038040,0.3999999999999999,0.9345439706889896,-0.5847959011441269,0.21761170941017982,0.04047938218049301,-0.508274161487626,2
5IweeQZdY5XEzStLzUJG5t,Purple Pills,Uuq6HgKgEFQ,69,63,373586,57122869,1.0,0.5102922244962531,-0.5847959011441269,-0.16263203523216008,-0.16589333424447264,0.9121837781131473,1
3vBv2Tp0kHyBDUBZJr9GXQ,Fight Music,7pVfBW6N7QA,66,63,205485,32834506,1.0,0.29816635139988484,-0.5847959011441269,-0.2628986318089466,-0.2524415626840576,0.9121837781131473,1
785t3poQsvdkSeH5xGA9R4,How Come,h4eTUrunPXU,60,63,151776,23046264,0.25,-0.12608539479285172,-0.5847959011441269,-0.29493424513392763,-0.287320611742981,-0.8633886463878191,1
3WgTbafC5uRpdQdFndQYxE,"Rap Game - From ""8 Mile"" Soundtrack",b39dOeoN9GU,61,63,76622,10183065,1.0,-0.05537677042739564,-0.5847959011441269,-0.33976108018625817,-0.3331568455606262,0.9121837781131473,0
08TchR5zJ1M9TgcGAYe4cd,Pimp Like Me,QemtKqFCtjc,52,63,4025,416067,1.0,-0.6917543897165005,-0.5847959011441269,-0.38306275068009804,-0.36796019455837337,0.9121837781131473,0
3SNIM6IPegio1UqXCYAhoc,40 Oz.,1m49X1OZajw,52,63,5437,284809,0.5,-0.6917543897165005,-0.5847959011441269,-0.3822205401378263,-0.3684279143206531,-0.2715311715541636,0
2XTGgYVwL96mQ9pUNAIQZF,American Psycho,H3vCH9IaoKI,50,63,92,6812,-0.5,-0.8331716384474126,-0.5847959011441269,-0.3854086529908309,-0.36941851825149513,-2.6389610708887856,0
4ewveBhsiWWexO614gPy9z,Killer Bombón,oYN5EtQRkuk,51,75,378337,12908029,0.0,-0.7624630140819566,0.8708622353105934,-0.15979822341464375,-0.32344681253939517,-1.4552461212214747,0
1fi9cZSvHWP7z6N8HihILu,Camina (Suave y Elegante),iSAl7X54gnk,53,64,91639,24872621,1.0,-0.6210457653510444,-0.46349105643956695,-0.3308039444119701,-0.280812640709765,0.9121837781131473,0
6mz1fBdKATx6qP4oP1I65G,Pony,lbnoG2dsUk0,73,63,1394933,182669459,0.0,0.7931267219580774,-0.5847959011441269,0.4465671224998655,0.2814746069844573,-1.4552461212214747,2
6QHXcb0eFwOKZOZ9bOFmxm,Toxic Pony,lbnoG2dsUk0,68,55,1394933,182669459,0.0,0.439583600130797,-1.5552346587806072,0.4465671224998655,0.2814746069844573,-1.4552461212214747,2
5FR54UnizyI8pE5E9Zb0Dt,Pony,lbnoG2dsUk0,63,63,1394933,182669459,0.0,0.08604047830351655,-0.5847959011441269,0.4465671224998655,0.2814746069844573,-1.4552461212214747,2
2zbjlcLi1VQWqDNYdhyx1l,So Anxious,DHpUtOcwhyU,70,63,223398,22968938,0.0,0.5810008488617092,-0.5847959011441269,-0.2522141293700559,-0.2875961522688007,-1.4552461212214747,1
0Uyh92tLyb9JawG8lmWCzJ,Differences,U_90XNCBatY,70,63,374235,34503612,1.0,0.5810008488617092,-0.5847959011441269,-0.16224492854523773,-0.2464939338801781,0.9121837781131473,1
5ojJNnX5ND2gMGojPd3NiO,In Those Jeans,53JQz0ON--o,62,63,157484,16061083,0.75,0.015331853938060457,-0.5847959011441269,-0.291529614981458,-0.31221133990279354,0.32032630327949185,1
6De63WRULDaa1fxOyLilnv,Stingy,C0AQyOVGvFM,53,63,72382,8396164,0.6666666666666666,-0.6210457653510444,-0.5847959011441269,-0.3422900976786323,-0.33952422058490933,0.12304047833493993,0
1iIsl8Z9WG4V5DarICRCja,Same Ol' G,1k2YJLF8BWk,49,63,58018,4158748,0.5,-0.9038802628128687,-0.5847959011441269,-0.3508577409004392,-0.35462366750776503,-0.2715311715541636,0
2KIxyCvBR4u1f9B2IRdlXX,Love You More,eYH4UJS-2Xg,47,63,85460,9047393,1.0,-1.045297511543781,-0.5847959011441269,-0.33448951023399354,-0.3372036559483184,0.9121837781131473,0
6E3UgZgGHM252JCNH7qYSV,Vida Cigana,EKrTlyWpd24,61,63,111332,14984361,1.0,-0.05537677042739564,-0.5847959011441269,-0.31905773179939395,-0.3160480901037819,0.9121837781131473,0
1aJnGme5ZRltYTp8FJ52eZ,Together Again,7SXKHiPQPhk,68,63,61890,10315132,1.0,0.439583600130797,-0.5847959011441269,-0.3485482230394787,-0.33268624303853234,0.9121837781131473,1
29rQJydAlO0uMyWvRIZxQg,That's The Way Love Goes,2b_KfAGiglc,68,63,251692,21791393,1.0,0.439583600130797,-0.5847959011441269,-0.2353377093395766,-0.2917921713112488,0.9121837781131473,1
1EhvYd5e7vkoN3udEN1Vyl,Got 'Til It's Gone,uznTHSEgx4U,66,63,85890,7219080,1.0,0.29816635139988484,-0.5847959011441269,-0.3342330296864179,-0.3437185969175004,0.9121837781131473,0
0IaMMHVbpJ0LrRAeigWOXr,Again,qUHtwV8wkOU,58,63,70846,6124634,0.5,-0.2675026435237639,-0.5847959011441269,-0.3432062700532282,-0.34761850414561574,-0.2715311715541636,0
2yOm4lN7aTygtXanJFNFWU,"Any Time, Any Place",3HO9H1VMMOk,59,63,112222,7826691,0.4,-0.19679401915830783,-0.5847959011441269,-0.3185268767125513,-0.3415534590022607,-0.5082741614876258,0
4LD5dhQ3kqpqe14sGPDtBC,Scream,0P4A1K4lXDo,61,80,1229434,154130817,0.75,-0.05537677042739564,1.4773864588333934,0.34785253146910666,0.179781096097308,0.32032630327949185,2
1G32fy7VMCDLl92iGXvBEm,Call On Me,PYCAvP57MzA,59,63,112521,10236682,1.0,-0.19679401915830783,-0.5847959011441269,-0.3183485332620278,-0.33296578878317906,0.9121837781131473,0
4FTq81I0X4J6y9X06GcZIN,I Get Lonely,euWjl-dBG9w,58,63,30137,2039340,0.0,-0.2675026435237639,-0.5847959011441269,-0.36748782031196786,-0.36217588532255496,-1.4552461212214747,0
3mJ6pNcFM2CkykCYSREdKT,When I Think Of You,EaleKN9GQ54,57,63,113590,14568008,0.6666666666666666,-0.33821126788922,-0.5847959011441269,-0.3177109106914268,-0.3175317065399948,0.12304047833493993,0
2tOZtdbkAMQASWokLvSlzj,Overnight Celebrity,I177W0XJlT4,69,64,212123,17646129,1.0,0.5102922244962531,-0.46349105643956695,-0.2589392879140459,-0.30656324730407664,0.9121837781131473,1
1boHm9rjmvzxpJASd9dnGK,Slow Jamz (feat. Kanye West & Jamie Foxx),jI-w4gvkCkQ,62,64,211362,24488999,0.5,0.015331853938060457,-0.46349105643956695,-0.2593931988366159,-0.2821796247461305,-0.2715311715541636,1
69Rq57lrGf5syykFBNi3g4,Hope,i0XOCs86om0,60,64,225398,24137471,1.0,-0.12608539479285172,-0.46349105643956695,-0.25102119659063415,-0.28343224624420804,0.9121837781131473,0
7CisLSqtKbDw2VtpN6IuLw,Make A Movie,tF6lmePLHLo,54,64,182740,15711736,0.3333333333333333,-0.5503371409855883,-0.46349105643956695,-0.2764652598429203,-0.31345618970846734,-0.6661028214432674,0
1RqV6dET5SZHKl8KbxnCtB,Wetter,8SyHk1As0H4,55,64,69402,3708210,0.5,-0.4796285166201322,-0.46349105643956695,-0.34406756751997064,-0.3562290974720946,-0.2715311715541636,0
7zIxcV689lVTl924lAf9Kn,Girl Tonite (feat. Trey Songz),y6j4BYmSgaE,49,64,45919,3936471,1.0,-0.9038802628128687,-0.46349105643956695,-0.35807438774955097,-0.35541572091098805,0.9121837781131473,0
3mTOTW2KnH9pJlpy5o3cJK,TRAFICANTE,tFW9D3JDcA8,58,65,152435,44935737,0.0,-0.2675026435237639,-0.3421862117350069,-0.2945411737831082,-0.2093204966415175,-1.4552461212214747,1
6Aowha0iKFBSVjIGGyzH1Z,Suis-moi,44aWEQM1KPw,55,65,310607,51674516,1.0,-0.4796285166201322,-0.3421862117350069,-0.20019689198976082,-0.18530778799187003,0.9121837781131473,0
2lMg3lCMOGistaWBNGjuT3,Blow the Whistle,CBJtzEKetBM,67,62,425063,63587166,0.0,0.3688749757653409,-0.706100745848687,-0.13192773488901374,-0.1428587043084278,-1.4552461212214747,1
5K5dQsYdSdo2LKdepxbYAd,Gettin' It (feat. Parliament Funkadelic),8wDziTMsA9k,63,62,72323,4266287,0.3333333333333333,0.08604047830351655,-0.706100745848687,-0.3423252891956252,-0.35424046712747737,-0.6661028214432674,0
4XiZFtOlgXYtrp88tGNnk8,I'm a Player - Street Version,WJg6KYPtu28,57,62,140,7450,-0.3333333333333333,-0.33821126788922,-0.706100745848687,-0.3853800226041248,-0.3694162448265737,-2.2443894209996818,0
4WB7xBnZi6wg2PsMW1G10i,I Need A Freak,favxv_CJXLU,1,62,97937,12576063,0.25,-4.2978942323547615,-0.706100745848687,-0.32704739908957103,-0.32462972755108926,-0.8633886463878191,0
0VeY09ocN1OPvmvKrRd5q3,"Ain't My Girlfriend (feat. Ty Dolla $ign, French Montana, Joyner Lucas & Jeremih)",M-_s8c_URQU,48,62,340271,33272590,0.75,-0.9745888871783248,-0.706100745848687,-0.18250331300537764,-0.2508805108294008,0.32032630327949185,0
2cUKBUN66IsL9lc8PdISQY,Mi Cucu,q2r8rLSKNs0,56,64,26134,5640584,0.6666666666666666,-0.4089198922546761,-0.46349105643956695,-0.3698754752699805,-0.34934334949547247,0.12304047833493993,0
7xQdrZO18sSodsnJ7XCqto,DE CAROLINA,xdbKWG3RGqY,6,87,302044,55574019,0.0,-3.9443511105274807,2.3265203717653136,-0.20530443368485496,-0.17141244739419997,-1.4552461212214747,0
6EoTrvWVUsquuGk9xkMghq,La Enorme Distancia,APuBCxlqO3Q,1,63,10408,2113281,0.0,-4.2978942323547615,-0.5847959011441269,-0.37925550571457356,-0.3619124067769217,-1.4552461212214747,0
2vDaSr8NzCzG2rFtqup2Kq,Cuando Sale la Luna,sXZ265eSa7I,58,63,935,114194,1.0,-0.2675026435237639,-0.5847959011441269,-0.38490583182430466,-0.369035877319033,0.9121837781131473,0
37soQoNhEEIrhhYgHWK1xU,Ain't Nothing Like The Real Thing,Jz_D-greh8Q,58,73,22346,2298468,0.8,-0.2675026435237639,0.6282525459014733,-0.37213488995420524,-0.36125251846826784,0.43869779824622307,0
0LIxJkq7caYmgbawjgEqMn,Two Can Have A Party,SjcgJ2qHiIU,44,73,4677,1236388,0.25,-1.2574233846401492,0.6282525459014733,-0.38267385459400655,-0.36503709392364597,-0.8633886463878191,0
1hgTF2XaLpPBSgmmHIL0ra,If I Could Build My Whole World Around You,8ZkOm_LogpI,48,73,23526,3216453,0.25,-0.9745888871783248,0.6282525459014733,-0.3714310596143464,-0.35798140565246744,-0.8633886463878191,0
1gQsnhxmvNtqnH1hcmRALk,If This World Were Mine,a4u8WPX7JZU,48,73,19485,1679864,1.0,-0.9745888871783248,0.6282525459014733,-0.37384138029516806,-0.36345682842137755,0.9121837781131473,0
41xksxMitE9ToNL33Tlcnn,All I Do Is Think About You,qqbvX_sYoN0,41,66,15230,1946382,0.5,-1.4695492577365175,-0.2208813670304469,-0.3763793447833878,-0.36250712832231113,-0.2715311715541636,0
4HbGWKUGE4kZveaZ4IJOXQ,GÜNEŞ,swDrB93xy3o,54,62,50764,4543829,0.0,-0.5503371409855883,-0.706100745848687,-0.3551845080914018,-0.35325148452632066,-1.4552461212214747,0
2GjokMnSVdkNXzuk6uL090,Dulce Mujercita,9JxXEUhLm_Q,62,64,195,17891,0.0,0.015331853938060457,-0.46349105643956695,-0.3853472169526907,-0.3693790397644978,-1.4552461212214747,0
1InGWsgNYr5cYTE4JWqGqu,Deja Una Rosa En Tu Balcón,qCbHE4-eIdw,68,67,383392,142811382,0.0,0.439583600130797,-0.09957652232588686,-0.1567830858146553,0.13944585217053393,-1.4552461212214747,1
7I7Cs5Xr776qavPMjNJknC,Contra El Dragón,y-FcrrZ0KGk,66,67,317262,138878467,1.0,0.29816635139988484,-0.09957652232588686,-0.196227408166235,0.12543145252353136,0.9121837781131473,1
6w3FAwkini64T734a7rct9,Enter the Metaverse,_Qodc2AGUSQ,16,12,31,470,0.5,-3.23726486687292,-6.771342981076688,-0.38544503744060327,-0.3694411170929553,-0.2715311715541636,0
18PpqGGyyuY29g3QNPFPGf,Can't Stay Away,d3NEhsQRXXM,32,64,24223,424703,1.0,-2.105926877025622,-0.46349105643956695,-0.37101532254071795,-0.36792942136460954,0.9121837781131473,0
4BtjWAnJUIBV6tX5dnzawL,Execute Them,XksqmrjJjac,37,66,2426,248677,0.0,-1.7523837551983419,-0.2208813670304469,-0.3840165004372457,-0.3685566657144781,-1.4552461212214747,0
3WCB9lBIEjkxYK6GJxi2Nq,Rumble,70IDNFmtFNo,31,57,231,11606,1.0,-2.1766355013910785,-1.312624969371487,-0.3853257441626611,-0.369401435494327,0.9121837781131473,0
76eCC3r9jrVDsQnfAqQNH4,Inthalo Ennenni Vinthalo Male,Mr6Qwuj2evU,59,66,13210,1950107,0.0,-0.19679401915830783,-0.2208813670304469,-0.37758420689060374,-0.36249385479906304,-1.4552461212214747,0
3vqJY3pVELLIxqXXyI08yr,Roobaroo,8kMv5ssr6Dw,60,79,88563,12745756,1.0,-0.12608539479285172,1.3560816141288334,-0.33263867502672073,-0.3240250499724234,0.9121837781131473,1
0QBuP7vvKyoGAMlUBDJVWn,Ambikapathy,Hmab9dtdUQ8,60,79,92287,3859462,1.0,-0.12608539479285172,1.3560816141288334,-0.33041743419143743,-0.3556901318510709,0.9121837781131473,1
2LcXJP95e4HKydTZ2mYfrx,Tujh Mein Rab Dikhta Hai,qoq8B8ThgEM,73,64,5353664,964929742,1.0,0.7931267219580774,-0.46349105643956695,2.8078171099063582,3.0689511311247792,0.9121837781131473,2
5KNuHsIeFtD0oukst77hBi,Maula Mere Maula,tCSXPZ95zeM,58,64,4893,320431,1.0,-0.2675026435237639,-0.46349105643956695,-0.382545017853829,-0.36830098024142033,0.9121837781131473,0
3KmqCi6VD4IkonTDO1LRge,"Oru Devathai (From ""Vaamanan"")",OcYUEsZ1crg,60,74,424738,39176308,1.0,-0.12608539479285172,0.7495573906060333,-0.13212158646566977,-0.22984342676956157,0.9121837781131473,0
6fP7zEaXUaGmzTDyvA79Ng,Nee Paata Madhuram - The Touch of Love,NL4Ue1Z3MuQ,58,85,284397,41275572,1.0,-0.2675026435237639,2.0839106823561937,-0.21583027606408264,-0.22236298931780754,0.9121837781131473,1
5siwoDxCGDYnmfWV5SlUpE,Bamboleo,7qbEt_lSib4,55,65,648967,64128301,1.0,-0.4796285166201322,-0.3421862117350069,0.001623475632808389,-0.14093044444189604,0.9121837781131473,0
38MBgJc4k6LXvzvlD2tnEx,Djobi Djoba,oxNK7VBizac,48,65,234083,40684773,1.0,-0.9745888871783248,-0.3421862117350069,-0.24584088599599524,-0.2244682199920147,0.9121837781131473,0
1R0GOPjljIJ997WnDXWW88,A Mi Manera,0bT65sQazQY,47,65,48921,9011767,0.0,-1.045297511543781,-0.3421862117350069,-0.35628379564763896,-0.3373306042809989,-1.4552461212214747,0
63JOnZasMIJQSCiwqXpsTl,No Volvere,Md2r0Fmpps0,43,65,170452,30356722,1.0,-1.3281320090056052,-0.3421862117350069,-0.2837946388396875,-0.2612708038995298,0.9121837781131473,0
4Rvhe8O90hFIExTJkdrRPM,Hotel California (Spanish Mix),nVNAqNZcpB4,49,65,41460,6651124,-1.0,-0.9038802628128687,-0.3421862117350069,-0.36073403138127175,-0.34574242971478003,-3.8226760205560963,0
53jB3gzKeMyvWWwmdqDq7S,Un Amor,NiroTDttAbY,42,65,1373,91450,0.0,-1.3988406333710615,-0.3421862117350069,-0.38464457954561126,-0.3691169224231279,-1.4552461212214747,0
6QvVTzCv70hwn4XyRnobGi,Giant Steps - Mono,30FTr6G53VU,49,62,99852,7341019,1.0,-0.9038802628128687,-0.706100745848687,-0.32590516595327473,-0.34328408412519346,0.9121837781131473,0
21YxK0klhpfLW8budkJaMF,Lust For Life,jQvUBf5l7Vw,66,60,189855,33562287,0.0,0.29816635139988484,-0.9487104352578071,-0.2722214014801275,-0.24984821556379308,-1.4552461212214747,1
6ZAwEE4kTdtvyE66iRhFxR,Real Wild Child (Wild One),def3ob2h-1s,63,60,109266,17659059,1.0,0.08604047830351655,-0.9487104352578071,-0.32029003136053663,-0.30651717303411763,0.9121837781131473,0
1ojRut8t5RYNmLpJkEdJ3V,I WANNA BE YOUR SLAVE (with Iggy Pop),q3eresNXBbk,60,78,130833,3371266,0.0,-0.12608539479285172,1.2347767694242735,-0.3074260407336423,-0.3574297508995548,-1.4552461212214747,0
6sFpmdsk4UDMcDWdy4T1Kc,Candy,6bLOjmY--TA,62,60,171801,28127923,0.75,0.015331853938060457,-0.9487104352578071,-0.2829900056799675,-0.2692128214409309,0.32032630327949185,1
6OGIBcJV5qV1FF5uiofnX0,Strung Out Johnny,gmNhs5pWxH8,45,60,19426,733403,0.75,-1.186714760274693,-0.9487104352578071,-0.373876571812161,-0.3668294115319461,0.32032630327949185,0
59QajhlzAmlJ1wIRwzLxv8,Comments,xk85AOB4_c4,38,60,3228,167070,1.0,-1.6816751308328857,-0.9487104352578071,-0.3835381343926976,-0.3688474609927877,0.9121837781131473,0
5JngFjxkVIvlGSsHgUME7B,Frenzy,69VdEbpBWWw,39,60,3982,343580,0.3333333333333333,-1.6109665064674297,-0.9487104352578071,-0.3830883987348556,-0.3682184919757374,-0.6661028214432674,0
2nOlu2nR0TzDooI0zc8HXj,Morning Show,WMxt8JdQQ6M,41,60,2992,142011,1.0,-1.4695492577365175,-0.9487104352578071,-0.3836789004606694,-0.3689367552797871,0.9121837781131473,0
6XMvpM1luxKj9gCwvifL2D,New Atlantis,CDUQQWvBSn0,34,60,2541,123567,1.0,-1.96450962829471,-0.9487104352578071,-0.38394790680242896,-0.3690024779275151,0.9121837781131473,0
3ZYO0HGRFFdAGeb8o7F9KC,"You're The First, The Last, My Everything - Single Version",lXiS7rZ0kEg,73,63,17885,1223621,0.5,0.7931267219580774,-0.5847959011441269,-0.3747957265187054,-0.36508258736560784,-0.2715311715541636,2
3mWpUEBYnv9SIFWfixSJFx,"Can't Get Enough Of Your Love, Babe",x0I6mhZ5wMw,71,63,348691,70446480,0.6666666666666666,0.6517094732271653,-0.5847959011441269,-0.17748106600401212,-0.11841648582664524,0.12304047833493993,1
7LaCgCP7FCol0RYwMDQKwK,"Can't Get Enough Of Your Love, Babe",x0I6mhZ5wMw,62,63,348691,70446480,0.6666666666666666,0.015331853938060457,-0.5847959011441269,-0.17748106600401212,-0.11841648582664524,0.12304047833493993,0
1Xf1lWBSml62NG1du3Ro14,Just The Way You Are,gWHkxqPfWQU,65,63,86458,8607803,-0.5,0.22745772703442874,-0.5847959011441269,-0.3338942367770621,-0.3387700742260656,-2.6389610708887856,0
75pBjCi8cxfkp4xd68uo6O,Let The Music Play - Single Version,tfFjm-6cbu8,65,63,48218,6917410,1.0,0.22745772703442874,-0.5847959011441269,-0.35670311151960565,-0.344793556315685,0.9121837781131473,0
5dXJ1SoksFkgdx3yxIoYNO,"You're The First, The Last, My Everything",tB54XUhA9_w,61,63,257715,51132514,1.0,-0.05537677042739564,-0.5847959011441269,-0.23174519227434803,-0.18723913729320876,0.9121837781131473,0
3pepZAOvUCBt3qWi9Ax6Aq,"Never, Never Gonna Give Ya Up",K5zP7eQltDE,60,63,85644,10146040,0.3333333333333333,-0.12608539479285172,-0.5847959011441269,-0.33437976041828676,-0.3332887790366688,-0.6661028214432674,0
1QR3Wcba5NBidmxEE8DW3w,I'm Gonna Love You Just A Little More Baby,3_LWpIkFMvY,59,63,8535,1952897,1.0,-0.19679401915830783,-0.5847959011441269,-0.38037268726250206,-0.3624839130192343,0.9121837781131473,0
3O48gtvD20jxiNtT7tWr4C,You See The Trouble With Me,sDgbBjeMy90,59,63,12721,3675792,0.5,-0.19679401915830783,-0.5847959011441269,-0.37787587895517233,-0.35634461453965305,-0.2715311715541636,0
097OvOx07eXC4UmdnywvoE,What Am I Gonna Do With You,UMQ2Im2BoiM,53,63,4018,458640,0.75,-0.6210457653510444,-0.5847959011441269,-0.38306692594482605,-0.3678084915502555,0.32032630327949185,0
1Ug5wxoHthwxctyWTUMGta,1901,HL548cHH3OY,74,63,125598,15283457,1.0,0.8638353463235335,-0.5847959011441269,-0.31054854228377876,-0.31498230279924566,0.9121837781131473,1
21rpBPAlXAvBavvu5kCQzs,After Midnight,kVsgdURODeg,57,63,7598,646333,0.6666666666666666,-0.33821126788922,-0.5847959011441269,-0.3809315762696611,-0.3671396734565655,0.12304047833493993,0
7fmJGzyvOcbh6UANsH8Cp6,Lisztomania,4BJDNw7o6so,71,63,139413,19471907,0.5,0.6517094732271653,-0.5847959011441269,-0.3023083591099231,-0.30005733945742724,-0.2715311715541636,1
3AA8xNhDC0MpqwkGX3EP5V,If I Ever Feel Better,ub36ffWAqgQ,67,63,107686,17204565,1.0,0.3688749757653409,-0.5847959011441269,-0.3212324482562798,-0.3081366996583047,0.9121837781131473,1
2Xl9SgLTp16bHEVdmUuJPi,Tonight (feat. Ezra Koenig),FxTCTAnTP6Q,53,63,17915,1764070,0.5,-0.6210457653510444,-0.5847959011441269,-0.3747778325270141,-0.3631567719653709,-0.2715311715541636,0
2THkQauDWMvJgXFGPY4iKB,Too Young,yIOL5SSjWdw,59,63,8238,933279,0.3999999999999999,-0.19679401915830783,-0.5847959011441269,-0.38054983778024615,-0.3661171809996706,-0.508274161487626,0
5DAkzBJ48N7z6lwY4eZ0PP,Artefact,ZAyTr6pKZnE,50,63,1609,153231,0.8,-0.8331716384474126,-0.5847959011441269,-0.3845038134776395,-0.3688967743587554,0.43869779824622307,0
0rZQyxhJgVBSHXEyr7LDlg,Winter Solstice,IkqA-X82P_4,46,63,5934,339565,1.0,-1.116006135909237,-0.5847959011441269,-0.38192409634214003,-0.3682327988739497,0.9121837781131473,0
3cczdpndCyT8IpH5cm1IbJ,Alpha Zulu,gqN9flclRio,53,63,21895,1828402,0.75,-0.6210457653510444,-0.5847959011441269,-0.3724038962959649,-0.3629275337646747,0.32032630327949185,0
